i,j,prediction
1036.0,6.0,0.15520264208316803
1036.0,7.0,0.0297287255525589
1036.0,8.0,0.018996568396687508
1036.0,9.0,0.006584763526916504
1036.0,10.0,0.013389906845986843
1036.0,11.0,0.010383427143096924
1036.0,12.0,0.0078459233045578
1036.0,13.0,0.013987116515636444
1036.0,14.0,0.012241091579198837
1036.0,15.0,0.03856373578310013
1036.0,16.0,0.018046118319034576
1036.0,17.0,0.008297006599605083
1036.0,18.0,0.006415206007659435
1036.0,19.0,0.0033888649195432663
1036.0,20.0,0.002753679407760501
1036.0,21.0,0.01233421266078949
1036.0,22.0,0.004633153788745403
1036.0,23.0,0.0036264928057789803
1036.0,24.0,0.010853526182472706
1036.0,25.0,0.0039659300819039345
1036.0,26.0,0.0032473523169755936
1036.0,27.0,0.004035671707242727
1036.0,28.0,0.013927247375249863
1036.0,29.0,0.008350434713065624
1036.0,30.0,0.05669054761528969
1036.0,31.0,0.002503079827874899
1036.0,32.0,0.011647920124232769
1036.0,33.0,0.04237573221325874
1036.0,34.0,0.03148067742586136
1036.0,35.0,0.004472270142287016
1036.0,36.0,0.0025318493135273457
1036.0,37.0,0.0029234830290079117
1036.0,38.0,0.005956738721579313
1036.0,39.0,0.04297911003232002
1037.0,0.0,0.034269724041223526
1037.0,1.0,0.05551747605204582
1037.0,2.0,0.018635069951415062
1037.0,3.0,0.020868051797151566
1037.0,4.0,0.005771571770310402
1037.0,5.0,0.03999921306967735
1037.0,6.0,0.16348345577716827
1037.0,7.0,0.02980351448059082
1037.0,8.0,0.01899760775268078
1037.0,9.0,0.006580868270248175
1037.0,10.0,0.0133949164301157
1037.0,11.0,0.01037383358925581
1037.0,12.0,0.007864798419177532
1037.0,13.0,0.013985163532197475
1037.0,14.0,0.012233240529894829
1037.0,15.0,0.037972282618284225
1037.0,16.0,0.017972275614738464
1037.0,17.0,0.008283858187496662
1037.0,18.0,0.006421999074518681
1037.0,19.0,0.0033897911198437214
1037.0,20.0,0.0027557662688195705
1037.0,21.0,0.012347725220024586
1037.0,22.0,0.004637052305042744
1037.0,23.0,0.003626582445576787
1037.0,24.0,0.01075594499707222
1037.0,25.0,0.0039637889713048935
1037.0,26.0,0.0032470158766955137
1037.0,27.0,0.004038432613015175
1037.0,28.0,0.013965404592454433
1037.0,29.0,0.008347541093826294
1037.0,30.0,0.05663907155394554
1037.0,31.0,0.0025022178888320923
1037.0,32.0,0.011652198620140553
1037.0,33.0,0.04252738505601883
1037.0,34.0,0.03148151561617851
1037.0,35.0,0.004473560489714146
1037.0,36.0,0.0025336334947496653
1037.0,37.0,0.0029246078338474035
1037.0,38.0,0.005960133392363787
1037.0,39.0,0.0413082018494606
1038.0,0.0,0.0341140516102314
1038.0,1.0,0.05440295860171318
1038.0,2.0,0.01848979853093624
1038.0,3.0,0.02110443077981472
1038.0,4.0,0.005706670228391886
1038.0,5.0,0.03844309598207474
1038.0,6.0,0.14666345715522766
1038.0,7.0,0.029588831588625908
1038.0,8.0,0.018856458365917206
1038.0,9.0,0.006512897089123726
1038.0,10.0,0.013250081799924374
1038.0,11.0,0.010268029756844044
1038.0,12.0,0.007756490726023912
1038.0,13.0,0.013903345912694931
1038.0,14.0,0.012119616381824017
1038.0,15.0,0.03788726404309273
1038.0,16.0,0.017925629392266273
1038.0,17.0,0.00820857472717762
1038.0,18.0,0.006342280190438032
1038.0,19.0,0.003350684652104974
1038.0,20.0,0.00271999160759151
1038.0,21.0,0.012257158756256104
1038.0,22.0,0.004583881236612797
1038.0,23.0,0.0035840573254972696
1038.0,24.0,0.010771995410323143
1038.0,25.0,0.003918894100934267
1038.0,26.0,0.003208767157047987
1038.0,27.0,0.003990524914115667
1038.0,28.0,0.013827233575284481
1038.0,29.0,0.008245146833360195
1038.0,30.0,0.05658037215471268
1038.0,31.0,0.002473468892276287
1038.0,32.0,0.011552566662430763
1038.0,33.0,0.04248742759227753
1038.0,34.0,0.03159197419881821
1038.0,35.0,0.004424297250807285
1038.0,36.0,0.0024997007567435503
1038.0,37.0,0.002886388450860977
1038.0,38.0,0.00589494314044714
1038.0,39.0,0.045443907380104065
1039.0,0.0,0.034671466797590256
1039.0,1.0,0.05524629354476929
1039.0,2.0,0.01887686550617218
1039.0,3.0,0.021204276010394096
1039.0,4.0,0.005855584517121315
1039.0,5.0,0.039924781769514084
1039.0,6.0,0.16144250333309174
1039.0,7.0,0.03002266399562359
1039.0,8.0,0.019222626462578773
1039.0,9.0,0.0066772219724953175
1039.0,10.0,0.01355306152254343
1039.0,11.0,0.010514877736568451
1039.0,12.0,0.00796384084969759
1039.0,13.0,0.014156319200992584
1039.0,14.0,0.01238714437931776
1039.0,15.0,0.03878429904580116
1039.0,16.0,0.018225019797682762
1039.0,17.0,0.008403543382883072
1039.0,18.0,0.006517698988318443
1039.0,19.0,0.003448996925726533
1039.0,20.0,0.002804964082315564
1039.0,21.0,0.012511378154158592
1039.0,22.0,0.004710080102086067
1039.0,23.0,0.003688511671498418
1039.0,24.0,0.010936647653579712
1039.0,25.0,0.004030469339340925
1039.0,26.0,0.003304422367364168
1039.0,27.0,0.004104659426957369
1039.0,28.0,0.014129321090877056
1039.0,29.0,0.008472182787954807
1039.0,30.0,0.05798163264989853
1039.0,31.0,0.0025481549091637135
1039.0,32.0,0.011803773231804371
1039.0,33.0,0.042754530906677246
1039.0,34.0,0.031748611479997635
1039.0,35.0,0.004546592943370342
1039.0,36.0,0.0025792610831558704
1039.0,37.0,0.0029762350022792816
1039.0,38.0,0.006055526901036501
1039.0,39.0,0.04238501936197281
1040.0,0.0,0.034930191934108734
1040.0,1.0,0.05523352697491646
1040.0,2.0,0.018997052684426308
1040.0,3.0,0.021491819992661476
1040.0,4.0,0.005937296897172928
1040.0,5.0,0.04038175195455551
1040.0,6.0,0.16168425977230072
1040.0,7.0,0.03029968962073326
1040.0,8.0,0.01943451352417469
1040.0,9.0,0.006764500867575407
1040.0,10.0,0.01369161531329155
1040.0,11.0,0.010648456402122974
1040.0,12.0,0.008063605055212975
1040.0,13.0,0.014318215660750866
1040.0,14.0,0.012519286945462227
1040.0,15.0,0.039070360362529755
1040.0,16.0,0.01844746433198452
1040.0,17.0,0.008507903665304184
1040.0,18.0,0.00660627381876111
1040.0,19.0,0.0035029822029173374
1040.0,20.0,0.0028493322897702456
1040.0,21.0,0.01268063485622406
1040.0,22.0,0.004778024274855852
1040.0,23.0,0.0037444508634507656
1040.0,24.0,0.011081035248935223
1040.0,25.0,0.004090120550245047
1040.0,26.0,0.0033560902811586857
1040.0,27.0,0.004166647791862488
1040.0,28.0,0.014289386570453644
1040.0,29.0,0.008577193133533001
1040.0,30.0,0.058387428522109985
1040.0,31.0,0.0025900774635374546
1040.0,32.0,0.011950322426855564
1040.0,33.0,0.04329868033528328
1040.0,34.0,0.03201210871338844
1040.0,35.0,0.004613711033016443
1040.0,36.0,0.002620904939249158
1040.0,37.0,0.0030233573634177446
1040.0,38.0,0.0061391135677695274
1040.0,39.0,0.04331012815237045
1041.0,0.0,0.034510064870119095
1041.0,1.0,0.05482671782374382
1041.0,2.0,0.01867956854403019
1041.0,3.0,0.020996037870645523
1041.0,4.0,0.005795999895781279
1041.0,5.0,0.03881999850273132
1041.0,6.0,0.15389476716518402
1041.0,7.0,0.03000231459736824
1041.0,8.0,0.01906040497124195
1041.0,9.0,0.0066133844666182995
1041.0,10.0,0.013434137217700481
1041.0,11.0,0.010415722616016865
1041.0,12.0,0.007888848893344402
1041.0,13.0,0.014030217193067074
1041.0,14.0,0.012280653230845928
1041.0,15.0,0.038347452878952026
1041.0,16.0,0.018083026632666588
1041.0,17.0,0.008325934410095215
1041.0,18.0,0.006440439727157354
1041.0,19.0,0.003406066447496414
1041.0,20.0,0.0027682892978191376
1041.0,21.0,0.01239791139960289
1041.0,22.0,0.004655392840504646
1041.0,23.0,0.003643571399152279
1041.0,24.0,0.010860397480428219
1041.0,25.0,0.003980978392064571
1041.0,26.0,0.0032627289183437824
1041.0,27.0,0.0040535349398851395
1041.0,28.0,0.014002552255988121
1041.0,29.0,0.008387128822505474
1041.0,30.0,0.05758660286664963
1041.0,31.0,0.002516400534659624
1041.0,32.0,0.011687016114592552
1041.0,33.0,0.04281271621584892
1041.0,34.0,0.03158452734351158
1041.0,35.0,0.004494497086852789
1041.0,36.0,0.0025448750238865614
1041.0,37.0,0.002937140641734004
1041.0,38.0,0.005988149903714657
1041.0,39.0,0.04366922006011009
1042.0,0.0,0.03453568369150162
1042.0,1.0,0.054963525384664536
1042.0,2.0,0.01864018850028515
1042.0,3.0,0.02107439748942852
1042.0,4.0,0.005791034083813429
1042.0,5.0,0.03841068223118782
1042.0,6.0,0.14929738640785217
1042.0,7.0,0.02993331104516983
1042.0,8.0,0.019046012312173843
1042.0,9.0,0.006607954390347004
1042.0,10.0,0.01338636688888073
1042.0,11.0,0.010404925793409348
1042.0,12.0,0.007874717004597187
1042.0,13.0,0.014038234017789364
1042.0,14.0,0.012269443832337856
1042.0,15.0,0.03821112588047981
1042.0,16.0,0.018063250929117203
1042.0,17.0,0.008320982567965984
1042.0,18.0,0.006427137181162834
1042.0,19.0,0.0034019898157566786
1042.0,20.0,0.0027640932239592075
1042.0,21.0,0.012399516999721527
1042.0,22.0,0.004649360664188862
1042.0,23.0,0.0036368144210428
1042.0,24.0,0.010889485478401184
1042.0,25.0,0.003977748565375805
1042.0,26.0,0.003258391050621867
1042.0,27.0,0.004048090893775225
1042.0,28.0,0.013974160887300968
1042.0,29.0,0.008370540104806423
1042.0,30.0,0.058082401752471924
1042.0,31.0,0.0025144300889223814
1042.0,32.0,0.011679224669933319
1042.0,33.0,0.04305382817983627
1042.0,34.0,0.031434036791324615
1042.0,35.0,0.004488825798034668
1042.0,36.0,0.0025397916324436665
1042.0,37.0,0.0029337224550545216
1042.0,38.0,0.005983264651149511
1042.0,39.0,0.04606860131025314
1043.0,0.0,0.03460172563791275
1043.0,1.0,0.05452153831720352
1043.0,2.0,0.018935134634375572
1043.0,3.0,0.021004263311624527
1043.0,4.0,0.005832280497997999
1043.0,5.0,0.03879852965474129
1043.0,6.0,0.16036975383758545
1043.0,7.0,0.030015110969543457
1043.0,8.0,0.019173244014382362
1043.0,9.0,0.006661196239292622
1043.0,10.0,0.01353559922426939
1043.0,11.0,0.01048176921904087
1043.0,12.0,0.007932419888675213
1043.0,13.0,0.014076340943574905
1043.0,14.0,0.012373453937470913
1043.0,15.0,0.03796999901533127
1043.0,16.0,0.01823638752102852
1043.0,17.0,0.008379150182008743
1043.0,18.0,0.00647658109664917
1043.0,19.0,0.0034323756117373705
1043.0,20.0,0.0027891129720956087
1043.0,21.0,0.012460791505873203
1043.0,22.0,0.004689697176218033
1043.0,23.0,0.003671849612146616
1043.0,24.0,0.010922059416770935
1043.0,25.0,0.00401118490844965
1043.0,26.0,0.00328706088475883
1043.0,27.0,0.0040819901041686535
1043.0,28.0,0.014073099009692669
1043.0,29.0,0.00840509682893753
1043.0,30.0,0.05776749923825264
1043.0,31.0,0.0025342891458421946
1043.0,32.0,0.01176989171653986
1043.0,33.0,0.04452941194176674
1043.0,34.0,0.03168916702270508
1043.0,35.0,0.004527329001575708
1043.0,36.0,0.0025640225503593683
1043.0,37.0,0.0029618048574775457
1043.0,38.0,0.006026617716997862
1043.0,39.0,0.04324342682957649
1044.0,0.0,0.0348767451941967
1044.0,1.0,0.055658165365457535
1044.0,2.0,0.0189767237752676
1044.0,3.0,0.02133313938975334
1044.0,4.0,0.005915248300880194
1044.0,5.0,0.03940855339169502
1044.0,6.0,0.15987789630889893
1044.0,7.0,0.030324118211865425
1044.0,8.0,0.019381484016776085
1044.0,9.0,0.006744998972862959
1044.0,10.0,0.013666454702615738
1044.0,11.0,0.010601919144392014
1044.0,12.0,0.008031507954001427
1044.0,13.0,0.01425985898822546
1044.0,14.0,0.012486377730965614
1044.0,15.0,0.03873784840106964
1044.0,16.0,0.018519576638936996
1044.0,17.0,0.008478582836687565
1044.0,18.0,0.006571541540324688
1044.0,19.0,0.0034852521494030952
1044.0,20.0,0.0028341179713606834
1044.0,21.0,0.012624748051166534
1044.0,22.0,0.004758667200803757
1044.0,23.0,0.003725887043401599
1044.0,24.0,0.011030671186745167
1044.0,25.0,0.004068408161401749
1044.0,26.0,0.0033392582554370165
1044.0,27.0,0.004147169180214405
1044.0,28.0,0.014223850332200527
1044.0,29.0,0.008540202863514423
1044.0,30.0,0.058227043598890305
1044.0,31.0,0.002576094353571534
1044.0,32.0,0.011910167522728443
1044.0,33.0,0.04343894124031067
1044.0,34.0,0.03215760365128517
1044.0,35.0,0.004593569319695234
1044.0,36.0,0.0026063788682222366
1044.0,37.0,0.0030071050859987736
1044.0,38.0,0.006116597913205624
1044.0,39.0,0.043066177517175674
1045.0,0.0,0.03423522040247917
1045.0,1.0,0.054154615849256516
1045.0,2.0,0.01839595101773739
1045.0,3.0,0.02075790986418724
1045.0,4.0,0.005676955915987492
1045.0,5.0,0.03962072730064392
1045.0,6.0,0.16566146910190582
1045.0,7.0,0.02953757531940937
1045.0,8.0,0.018792759627103806
1045.0,9.0,0.006481501739472151
1045.0,10.0,0.013232002034783363
1045.0,11.0,0.010239464230835438
1045.0,12.0,0.007734359707683325
1045.0,13.0,0.013761593028903008
1045.0,14.0,0.01208456140011549
1045.0,15.0,0.03795364871621132
1045.0,16.0,0.017987515777349472
1045.0,17.0,0.008168180473148823
1045.0,18.0,0.006326571572571993
1045.0,19.0,0.003333433996886015
1045.0,20.0,0.0027090543881058693
1045.0,21.0,0.012210341170430183
1045.0,22.0,0.004568962380290031
1045.0,23.0,0.0035677263513207436
1045.0,24.0,0.010602423921227455
1045.0,25.0,0.003900006180629134
1045.0,26.0,0.0031935134902596474
1045.0,27.0,0.003976176958531141
1045.0,28.0,0.013801418244838715
1045.0,29.0,0.008246979676187038
1045.0,30.0,0.05630484223365784
1045.0,31.0,0.0024590620305389166
1045.0,32.0,0.011505844071507454
1045.0,33.0,0.042260508984327316
1045.0,34.0,0.031426943838596344
1045.0,35.0,0.004406321328133345
1045.0,36.0,0.002490268787369132
1045.0,37.0,0.002876032143831253
1045.0,38.0,0.005886348430067301
1045.0,39.0,0.04083307087421417
1046.0,0.0,0.03486079350113869
1046.0,1.0,0.055162396281957626
1046.0,2.0,0.018976163119077682
1046.0,3.0,0.02137153595685959
1046.0,4.0,0.00590315880253911
1046.0,5.0,0.03907565027475357
1046.0,6.0,0.14956356585025787
1046.0,7.0,0.030377065762877464
1046.0,8.0,0.019323432818055153
1046.0,9.0,0.006736436393111944
1046.0,10.0,0.013650407083332539
1046.0,11.0,0.010596293956041336
1046.0,12.0,0.008018207736313343
1046.0,13.0,0.014267454855144024
1046.0,14.0,0.012493529357016087
1046.0,15.0,0.03882882371544838
1046.0,16.0,0.018352635204792023
1046.0,17.0,0.00847984105348587
1046.0,18.0,0.006553337909281254
1046.0,19.0,0.0034765880554914474
1046.0,20.0,0.0028273556381464005
1046.0,21.0,0.012598667293787003
1046.0,22.0,0.004747377708554268
1046.0,23.0,0.003717877436429262
1046.0,24.0,0.011074526235461235
1046.0,25.0,0.004064553417265415
1046.0,26.0,0.003330481005832553
1046.0,27.0,0.004135320894420147
1046.0,28.0,0.014205294661223888
1046.0,29.0,0.008524390868842602
1046.0,30.0,0.057473860681056976
1046.0,31.0,0.0025720838457345963
1046.0,32.0,0.011877316981554031
1046.0,33.0,0.043450117111206055
1046.0,34.0,0.03195725008845329
1046.0,35.0,0.004582811146974564
1046.0,36.0,0.0025991536676883698
1046.0,37.0,0.002999580465257168
1046.0,38.0,0.006102893501520157
1046.0,39.0,0.04615837335586548
1047.0,0.0,0.034309592097997665
1047.0,1.0,0.05467187240719795
1047.0,2.0,0.01868818886578083
1047.0,3.0,0.021046850830316544
1047.0,4.0,0.005772671662271023
1047.0,5.0,0.038881972432136536
1047.0,6.0,0.15210236608982086
1047.0,7.0,0.029711036011576653
1047.0,8.0,0.019029097631573677
1047.0,9.0,0.006586136296391487
1047.0,10.0,0.01339386310428381
1047.0,11.0,0.010379905812442303
1047.0,12.0,0.007851616479456425
1047.0,13.0,0.014004331082105637
1047.0,14.0,0.012241448275744915
1047.0,15.0,0.038237378001213074
1047.0,16.0,0.018060624599456787
1047.0,17.0,0.00829534325748682
1047.0,18.0,0.006417814642190933
1047.0,19.0,0.0033947760239243507
1047.0,20.0,0.002756974659860134
1047.0,21.0,0.012354554608464241
1047.0,22.0,0.004637870937585831
1047.0,23.0,0.0036301540676504374
1047.0,24.0,0.010845808312296867
1047.0,25.0,0.00396809121593833
1047.0,26.0,0.0032499325461685658
1047.0,27.0,0.004039000254124403
1047.0,28.0,0.01394676323980093
1047.0,29.0,0.008339357562363148
1047.0,30.0,0.057473074644804
1047.0,31.0,0.0025060211773961782
1047.0,32.0,0.011657184921205044
1047.0,33.0,0.04305211082100868
1047.0,34.0,0.03146753087639809
1047.0,35.0,0.004477567505091429
1047.0,36.0,0.0025344048626720905
1047.0,37.0,0.0029269461520016193
1047.0,38.0,0.005966142751276493
1047.0,39.0,0.04411815479397774
1048.0,0.0,0.0347566157579422
1048.0,1.0,0.05473815277218819
1048.0,2.0,0.018832143396139145
1048.0,3.0,0.021004773676395416
1048.0,4.0,0.005839487537741661
1048.0,5.0,0.038850944489240646
1048.0,6.0,0.1632232517004013
1048.0,7.0,0.030182993039488792
1048.0,8.0,0.019227422773838043
1048.0,9.0,0.006667882204055786
1048.0,10.0,0.013534460216760635
1048.0,11.0,0.010492842644453049
1048.0,12.0,0.00793980062007904
1048.0,13.0,0.014082827605307102
1048.0,14.0,0.012369038537144661
1048.0,15.0,0.03802895173430443
1048.0,16.0,0.018257375806570053
1048.0,17.0,0.008387081325054169
1048.0,18.0,0.006489388644695282
1048.0,19.0,0.0034375565592199564
1048.0,20.0,0.002794181229546666
1048.0,21.0,0.01247796043753624
1048.0,22.0,0.004697730299085379
1048.0,23.0,0.0036780089139938354
1048.0,24.0,0.010918346233665943
1048.0,25.0,0.004014451056718826
1048.0,26.0,0.0032935254275798798
1048.0,27.0,0.004089444410055876
1048.0,28.0,0.014073939062654972
1048.0,29.0,0.008415929041802883
1048.0,30.0,0.0581216998398304
1048.0,31.0,0.002538053784519434
1048.0,32.0,0.011768789030611515
1048.0,33.0,0.044488001614809036
1048.0,34.0,0.031866077333688736
1048.0,35.0,0.0045344289392232895
1048.0,36.0,0.0025689222384244204
1048.0,37.0,0.0029664242174476385
1048.0,38.0,0.006034691818058491
1048.0,39.0,0.042636170983314514
1049.0,0.0,0.034789375960826874
1049.0,1.0,0.05557461082935333
1049.0,2.0,0.018861619755625725
1049.0,3.0,0.021258775144815445
1049.0,4.0,0.00588568951934576
1049.0,5.0,0.03881976753473282
1049.0,6.0,0.14874880015850067
1049.0,7.0,0.03022441826760769
1049.0,8.0,0.019287433475255966
1049.0,9.0,0.006704371422529221
1049.0,10.0,0.013565097004175186
1049.0,11.0,0.01055155973881483
1049.0,12.0,0.007986430078744888
1049.0,13.0,0.014207092113792896
1049.0,14.0,0.012420076876878738
1049.0,15.0,0.038212571293115616
1049.0,16.0,0.018426546826958656
1049.0,17.0,0.008431673981249332
1049.0,18.0,0.00653010793030262
1049.0,19.0,0.003462215419858694
1049.0,20.0,0.0028139399364590645
1049.0,21.0,0.012546391226351261
1049.0,22.0,0.0047246189787983894
1049.0,23.0,0.0037017338909208775
1049.0,24.0,0.011057435534894466
1049.0,25.0,0.004044962581247091
1049.0,26.0,0.0033167260698974133
1049.0,27.0,0.004116386640816927
1049.0,28.0,0.01416056603193283
1049.0,29.0,0.008475035429000854
1049.0,30.0,0.0586412139236927
1049.0,31.0,0.0025605710688978434
1049.0,32.0,0.011844689957797527
1049.0,33.0,0.04384103789925575
1049.0,34.0,0.031803593039512634
1049.0,35.0,0.004564653150737286
1049.0,36.0,0.002586532151326537
1049.0,37.0,0.0029869782738387585
1049.0,38.0,0.006072020158171654
1049.0,39.0,0.04597194865345955
1050.0,0.0,0.034306589514017105
1050.0,1.0,0.05441956967115402
1050.0,2.0,0.01872044801712036
1050.0,3.0,0.020970989018678665
1050.0,4.0,0.005756055936217308
1050.0,5.0,0.03840598836541176
1050.0,6.0,0.15488308668136597
1050.0,7.0,0.029780836775898933
1050.0,8.0,0.01898837275803089
1050.0,9.0,0.00656652869656682
1050.0,10.0,0.013364406302571297
1050.0,11.0,0.010353977791965008
1050.0,12.0,0.007820423692464828
1050.0,13.0,0.013950448483228683
1050.0,14.0,0.012206931598484516
1050.0,15.0,0.03814659267663956
1050.0,16.0,0.01822655461728573
1050.0,17.0,0.008260656148195267
1050.0,18.0,0.006396640557795763
1050.0,19.0,0.003381378250196576
1050.0,20.0,0.0027454891242086887
1050.0,21.0,0.012324846349656582
1050.0,22.0,0.004619581624865532
1050.0,23.0,0.0036159392911940813
1050.0,24.0,0.010816866531968117
1050.0,25.0,0.003952663391828537
1050.0,26.0,0.0032385236117988825
1050.0,27.0,0.00402309512719512
1050.0,28.0,0.013906157575547695
1050.0,29.0,0.008324060589075089
1050.0,30.0,0.05766649916768074
1050.0,31.0,0.0024956853594630957
1050.0,32.0,0.011635318398475647
1050.0,33.0,0.04295029118657112
1050.0,34.0,0.0313459150493145
1050.0,35.0,0.004464139696210623
1050.0,36.0,0.002523605478927493
1050.0,37.0,0.002915422897785902
1050.0,38.0,0.00595517735928297
1050.0,39.0,0.04383530095219612
1051.0,0.0,0.035159289836883545
1051.0,1.0,0.05575907602906227
1051.0,2.0,0.019174963235855103
1051.0,3.0,0.02150508016347885
1051.0,4.0,0.00597812794148922
1051.0,5.0,0.03963582590222359
1051.0,6.0,0.15906977653503418
1051.0,7.0,0.030524153262376785
1051.0,8.0,0.019515151157975197
1051.0,9.0,0.006821340881288052
1051.0,10.0,0.01382347010076046
1051.0,11.0,0.010713919997215271
1051.0,12.0,0.008119269274175167
1051.0,13.0,0.014392226934432983
1051.0,14.0,0.012629229575395584
1051.0,15.0,0.03888401389122009
1051.0,16.0,0.018505627289414406
1051.0,17.0,0.008574165403842926
1051.0,18.0,0.00663785170763731
1051.0,19.0,0.0035256908740848303
1051.0,20.0,0.0028691510669887066
1051.0,21.0,0.012745793908834457
1051.0,22.0,0.004812656901776791
1051.0,23.0,0.0037694904021918774
1051.0,24.0,0.011142347939312458
1051.0,25.0,0.004118975717574358
1051.0,26.0,0.003377922112122178
1051.0,27.0,0.004193076863884926
1051.0,28.0,0.014360309578478336
1051.0,29.0,0.008622156456112862
1051.0,30.0,0.05793832987546921
1051.0,31.0,0.0026087178848683834
1051.0,32.0,0.012010264210402966
1051.0,33.0,0.04379792511463165
1051.0,34.0,0.03224850818514824
1051.0,35.0,0.0046439324505627155
1051.0,36.0,0.002638796344399452
1051.0,37.0,0.003043883480131626
1051.0,38.0,0.006179528310894966
1051.0,39.0,0.044047050178050995
1052.0,0.0,0.03429326042532921
1052.0,1.0,0.055025774985551834
1052.0,2.0,0.018473243340849876
1052.0,3.0,0.02087326906621456
1052.0,4.0,0.005766052287071943
1052.0,5.0,0.03923913463950157
1052.0,6.0,0.1575174331665039
1052.0,7.0,0.029589736834168434
1052.0,8.0,0.01901780627667904
1052.0,9.0,0.006555582396686077
1052.0,10.0,0.01329898089170456
1052.0,11.0,0.01034172996878624
1052.0,12.0,0.007843359373509884
1052.0,13.0,0.013946901075541973
1052.0,14.0,0.012159804813563824
1052.0,15.0,0.03784390166401863
1052.0,16.0,0.018141722306609154
1052.0,17.0,0.008250095881521702
1052.0,18.0,0.006408893037587404
1052.0,19.0,0.0033861075062304735
1052.0,20.0,0.0027491708751767874
1052.0,21.0,0.012337134219706059
1052.0,22.0,0.004620399326086044
1052.0,23.0,0.0036188249941915274
1052.0,24.0,0.010800929740071297
1052.0,25.0,0.00395234813913703
1052.0,26.0,0.0032426605466753244
1052.0,27.0,0.0040277293883264065
1052.0,28.0,0.01392453070729971
1052.0,29.0,0.00832210760563612
1052.0,30.0,0.05933936685323715
1052.0,31.0,0.0024989924859255552
1052.0,32.0,0.011639398522675037
1052.0,33.0,0.04323514178395271
1052.0,34.0,0.031273823231458664
1052.0,35.0,0.004466524347662926
1052.0,36.0,0.0025266946759074926
1052.0,37.0,0.002919424558058381
1052.0,38.0,0.005949046462774277
1052.0,39.0,0.0428493395447731
1053.0,0.0,0.03500273823738098
1053.0,1.0,0.056013308465480804
1053.0,2.0,0.01911451295018196
1053.0,3.0,0.021423017606139183
1053.0,4.0,0.005941618233919144
1053.0,5.0,0.039229616522789
1053.0,6.0,0.1531762331724167
1053.0,7.0,0.03035036288201809
1053.0,8.0,0.01943158730864525
1053.0,9.0,0.006777777802199125
1053.0,10.0,0.013721480034291744
1053.0,11.0,0.010636978782713413
1053.0,12.0,0.008062387816607952
1053.0,13.0,0.014339281246066093
1053.0,14.0,0.012552152387797832
1053.0,15.0,0.038595058023929596
1053.0,16.0,0.018483642488718033
1053.0,17.0,0.00852192472666502
1053.0,18.0,0.006595961283892393
1053.0,19.0,0.003501839004456997
1053.0,20.0,0.0028482647612690926
1053.0,21.0,0.012658005580306053
1053.0,22.0,0.004781750962138176
1053.0,23.0,0.003744664369150996
1053.0,24.0,0.011144287884235382
1053.0,25.0,0.004091515205800533
1053.0,26.0,0.003355922643095255
1053.0,27.0,0.00416423287242651
1053.0,28.0,0.014280914328992367
1053.0,29.0,0.00856789294630289
1053.0,30.0,0.057481732219457626
1053.0,31.0,0.0025911605916917324
1053.0,32.0,0.011955796740949154
1053.0,33.0,0.04361352697014809
1053.0,34.0,0.03260066732764244
1053.0,35.0,0.0046158600598573685
1053.0,36.0,0.002618333324790001
1053.0,37.0,0.003022055607289076
1053.0,38.0,0.006137126591056585
1053.0,39.0,0.0452987365424633
1054.0,0.0,0.03445101156830788
1054.0,1.0,0.05468737334012985
1054.0,2.0,0.01857561059296131
1054.0,3.0,0.020978005602955818
1054.0,4.0,0.005786437541246414
1054.0,5.0,0.03854047507047653
1054.0,6.0,0.15893569588661194
1054.0,7.0,0.029685743153095245
1054.0,8.0,0.01907133124768734
1054.0,9.0,0.006591507699340582
1054.0,10.0,0.013373488560318947
1054.0,11.0,0.010385089553892612
1054.0,12.0,0.007867188192903996
1054.0,13.0,0.014009288512170315
1054.0,14.0,0.012212550267577171
1054.0,15.0,0.03813841566443443
1054.0,16.0,0.018066665157675743
1054.0,17.0,0.00829443708062172
1054.0,18.0,0.0064284224063158035
1054.0,19.0,0.0034024459309875965
1054.0,20.0,0.0027629223186522722
1054.0,21.0,0.012443775311112404
1054.0,22.0,0.004644519183784723
1054.0,23.0,0.003634838154539466
1054.0,24.0,0.010831335559487343
1054.0,25.0,0.003969164099544287
1054.0,26.0,0.003257160307839513
1054.0,27.0,0.004047717899084091
1054.0,28.0,0.013966857455670834
1054.0,29.0,0.008372599259018898
1054.0,30.0,0.05945512279868126
1054.0,31.0,0.002511236583814025
1054.0,32.0,0.011683023534715176
1054.0,33.0,0.04284406080842018
1054.0,34.0,0.031611841171979904
1054.0,35.0,0.004486001096665859
1054.0,36.0,0.0025400177109986544
1054.0,37.0,0.0029319962486624718
1054.0,38.0,0.005982379429042339
1054.0,39.0,0.043096646666526794
1055.0,0.0,0.03482966870069504
1055.0,1.0,0.055796846747398376
1055.0,2.0,0.018901731818914413
1055.0,3.0,0.021263131871819496
1055.0,4.0,0.0059005990624427795
1055.0,5.0,0.039012059569358826
1055.0,6.0,0.15519271790981293
1055.0,7.0,0.03013276867568493
1055.0,8.0,0.019346140325069427
1055.0,9.0,0.006720967590808868
1055.0,10.0,0.013613668270409107
1055.0,11.0,0.010581416077911854
1055.0,12.0,0.008012122474610806
1055.0,13.0,0.014230523258447647
1055.0,14.0,0.012450086884200573
1055.0,15.0,0.038400568068027496
1055.0,16.0,0.018365412950515747
1055.0,17.0,0.008449425920844078
